"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-07-16-ATL-PHI",215,9237,1.6,40.7,12.75,56.14,"Completion",0
"2021-07-16-ATL-PHI",215,9242,12.75,56.14,10.85,61.89,"Turnover",0
"2021-07-16-ATL-PHI",215,9237,-25.29,35.02,-7.22,21.77,"Completion",0
"2021-07-16-ATL-PHI",215,9262,-7.22,21.77,-22.45,39.83,"Completion",0
"2021-07-16-ATL-PHI",215,9250,-22.45,39.83,-20.7,55.55,"Completion",0
"2021-07-16-ATL-PHI",215,9251,-20.7,55.55,-24.56,109,"Turnover",0
"2021-07-16-ATL-PHI",215,9256,-20.11,20.16,-0.3,20.67,"Completion",0
"2021-07-16-ATL-PHI",215,9587,-0.3,20.67,-2.26,29.78,"Completion",0
"2021-07-16-ATL-PHI",215,9256,-2.26,29.78,-3.36,39.32,"Completion",0
"2021-07-16-ATL-PHI",215,9587,-3.36,39.32,-17.93,58.83,"Completion",0
"2021-07-16-ATL-PHI",215,9271,-17.93,58.83,-13.63,55.99,"Completion",0
"2021-07-16-ATL-PHI",215,9587,-13.63,55.99,1.02,60.72,"Completion",0
"2021-07-16-ATL-PHI",215,9245,1.02,60.72,1.89,66.84,"Completion",0
"2021-07-16-ATL-PHI",215,9256,1.89,66.84,12.38,86.5,"Completion",0
"2021-07-16-ATL-PHI",215,9271,12.38,86.5,12.38,86.5,"Completion",0
"2021-07-16-ATL-PHI",215,9251,12.38,86.5,8.23,74.78,"Completion",0
"2021-07-16-ATL-PHI",215,9262,8.23,74.78,-6.64,72.23,"Turnover",0
"2021-07-16-ATL-PHI",215,9247,1.23,19.51,3.13,41.06,"Completion",0
"2021-07-16-ATL-PHI",215,9241,3.13,41.06,-18.58,58.9,"Completion",0
"2021-07-16-ATL-PHI",215,9262,-18.58,58.9,-2.05,65.24,"Completion",0
"2021-07-16-ATL-PHI",215,9237,-2.05,65.24,9.69,64.58,"Completion",0
"2021-07-16-ATL-PHI",215,9241,9.69,64.58,NA,NA,"Turnover",0
"2021-07-17-AUS-LA",211,9493,26.44,49.51,26.44,49.51,"Completion",1
"2021-07-17-AUS-LA",211,9485,26.44,49.51,22,63.85,"Completion",1
"2021-07-17-AUS-LA",211,9493,22,63.85,8.23,78.85,"Completion",1
"2021-07-17-AUS-LA",211,8965,8.23,78.85,-0.59,79.51,"Completion",1
"2021-07-17-AUS-LA",211,8952,-0.59,79.51,0.94,103.1,"Goal",1
"2021-07-17-AUS-LA",211,9570,-23.1,41.43,-23.83,48.71,"Completion",0
"2021-07-17-AUS-LA",211,8958,-23.83,48.71,-8.24,44.12,"Completion",0
"2021-07-17-AUS-LA",211,9609,-8.24,44.12,4.44,50.6,"Completion",0
"2021-07-17-AUS-LA",211,8958,4.44,50.6,-17.64,51.4,"Completion",0
"2021-07-17-AUS-LA",211,9492,-17.64,51.4,-16.98,59.56,"Completion",0
"2021-07-17-AUS-LA",211,8960,-16.98,59.56,-18.07,66.26,"Completion",0
"2021-07-17-AUS-LA",211,9669,-18.07,66.26,-22.45,102.08,"Turnover",0
"2021-07-17-AUS-LA",211,9570,-13.27,45,-3.65,49,"Completion",0
"2021-07-17-AUS-LA",211,8958,-3.65,49,-16.33,57.45,"Turnover",0
"2021-07-17-AUS-LA",211,9485,20.1,30.36,-14.5,43.39,"Completion",0
"2021-07-17-AUS-LA",211,9609,-14.5,43.39,-16.47,56.5,"Completion",0
"2021-07-17-AUS-LA",211,8956,-16.47,56.5,-17.49,67.06,"Completion",0
"2021-07-17-AUS-LA",211,9490,-17.49,67.06,-19.39,70.48,"Completion",0
"2021-07-17-AUS-LA",211,9485,-19.39,70.48,20.1,103.25,"Turnover",0
"2021-07-17-AUS-LA",211,8968,-16.98,18.13,4.22,25.19,"Completion",0
"2021-07-17-AUS-LA",211,9485,4.22,25.19,7.86,40.77,"Completion",0
"2021-07-17-AUS-LA",211,9493,7.86,40.77,6.63,50.89,"Completion",0
"2021-07-17-AUS-LA",211,9485,6.63,50.89,-0.73,112.64,"Turnover",0
"2021-07-17-AUS-LA",211,9493,-26.6,9.61,-17.27,19.66,"Completion",0
"2021-07-17-AUS-LA",211,8977,-17.27,19.66,-22.52,17.76,"Completion",0
"2021-07-17-AUS-LA",211,9493,-22.52,17.76,-18.29,31.38,"Turnover",0
"2021-07-17-AUS-LA",211,8956,2.98,60.43,-5.03,53.3,"Completion",1
"2021-07-17-AUS-LA",211,9485,-5.03,53.3,-15.23,70.33,"Completion",1
"2021-07-17-AUS-LA",211,8952,-15.23,70.33,-2.26,84.97,"Completion",1
"2021-07-17-AUS-LA",211,8965,-2.26,84.97,3.42,80.16,"Completion",1
"2021-07-17-AUS-LA",211,8968,3.42,80.16,14.42,84.53,"Completion",1
"2021-07-17-AUS-LA",211,8965,14.42,84.53,20.03,111.04,"Goal",1
"2021-07-17-AUS-LA",211,8968,-23.03,32.18,2.25,33.34,"Completion",0
"2021-07-17-AUS-LA",211,9485,2.25,33.34,-9.26,33.05,"Completion",0
"2021-07-17-AUS-LA",211,8968,-9.26,33.05,1.89,46.82,"Turnover",0
"2021-07-17-AUS-LA",211,8968,-12.76,44.78,2.47,49.15,"Completion",0
"2021-07-17-AUS-LA",211,9485,2.47,49.15,-3.72,57.08,"Completion",0
"2021-07-17-AUS-LA",211,9493,-3.72,57.08,2.33,113.51,"Turnover",0
"2021-07-17-AUS-LA",211,9493,-17.2,24.83,1.53,28.68,"Completion",0
"2021-07-17-AUS-LA",211,8965,1.53,28.68,-13.34,44.34,"Completion",0
"2021-07-17-AUS-LA",211,9493,-13.34,44.34,-13.34,44.34,"Turnover",0
"2021-07-17-AUS-LA",211,8968,-7.8,27.01,5.46,34.87,"Completion",0
"2021-07-17-AUS-LA",211,9493,5.46,34.87,-3.28,39.75,"Completion",0
"2021-07-17-AUS-LA",211,9485,-3.28,39.75,-11.44,116.43,"Turnover",0
"2021-07-17-AUS-LA",211,8968,-2.19,31.45,5.97,38.51,"Completion",1
"2021-07-17-AUS-LA",211,9485,5.97,38.51,12.45,57.81,"Completion",1
"2021-07-17-AUS-LA",211,9492,12.45,57.81,15.08,113.73,"Goal",1
"2021-07-17-AUS-LA",212,9296,8.74,44.34,-9.4,47.83,"Completion",0
"2021-07-17-AUS-LA",212,9232,-9.4,47.83,-21.21,59.27,"Turnover",0
"2021-07-17-AUS-LA",212,9300,22.22,58.98,22.65,81.62,"Completion",1
"2021-07-17-AUS-LA",212,9232,22.65,81.62,16.39,88.54,"Completion",1
"2021-07-17-AUS-LA",212,9217,16.39,88.54,8.59,84.39,"Completion",1
"2021-07-17-AUS-LA",212,9300,8.59,84.39,-1.17,84.61,"Completion",1
"2021-07-17-AUS-LA",212,9296,-1.17,84.61,-15.52,82.06,"Completion",1
"2021-07-17-AUS-LA",212,9215,-15.52,82.06,-7.87,84.9,"Completion",1
"2021-07-17-AUS-LA",212,9296,-7.87,84.9,-15.45,83.88,"Completion",1
"2021-07-17-AUS-LA",212,9215,-15.45,83.88,-5.11,84.02,"Completion",1
"2021-07-17-AUS-LA",212,9296,-5.11,84.02,8.59,80.53,"Completion",1
"2021-07-17-AUS-LA",212,9215,8.59,80.53,6.12,110.38,"Goal",1
"2021-07-17-AUS-LA",212,9232,-15.82,33.34,-5.98,34.29,"Completion",1
"2021-07-17-AUS-LA",212,9215,-5.98,34.29,13.69,36.4,"Completion",1
"2021-07-17-AUS-LA",212,9296,13.69,36.4,8.74,34.29,"Completion",1
"2021-07-17-AUS-LA",212,9215,8.74,34.29,19.81,38.88,"Completion",1
"2021-07-17-AUS-LA",212,9296,19.81,38.88,12.6,34.44,"Completion",1
"2021-07-17-AUS-LA",212,9215,12.6,34.44,-4.74,40.7,"Completion",1
"2021-07-17-AUS-LA",212,9232,-4.74,40.7,2.98,38,"Completion",1
"2021-07-17-AUS-LA",212,9215,2.98,38,-4.3,51.55,"Completion",1
"2021-07-17-AUS-LA",212,9305,-4.3,51.55,-13.19,54.39,"Completion",1
"2021-07-17-AUS-LA",212,9232,-13.19,54.39,-7.44,59.41,"Completion",1
"2021-07-17-AUS-LA",212,9305,-7.44,59.41,-8.75,70.48,"Completion",1
"2021-07-17-AUS-LA",212,9300,-8.75,70.48,-5.83,72.08,"Completion",1
"2021-07-17-AUS-LA",212,9305,-5.83,72.08,-12.1,67.86,"Completion",1
"2021-07-17-AUS-LA",212,9232,-12.1,67.86,-24.7,82.57,"Completion",1
"2021-07-17-AUS-LA",212,9584,-24.7,82.57,-17.05,77.76,"Completion",1
"2021-07-17-AUS-LA",212,9232,-17.05,77.76,-8.02,73.25,"Completion",1
"2021-07-17-AUS-LA",212,9215,-8.02,73.25,-12.76,87.66,"Completion",1
"2021-07-17-AUS-LA",212,9300,-12.76,87.66,-5.76,82.79,"Completion",1
"2021-07-17-AUS-LA",212,9232,-5.76,82.79,9.83,82.13,"Completion",1
"2021-07-17-AUS-LA",212,9215,9.83,82.13,13.11,85.41,"Completion",1
"2021-07-17-AUS-LA",212,9232,13.11,85.41,-24.19,104.78,"Goal",1
"2021-07-17-AUS-LA",212,9234,14.64,85.33,22.65,87.66,"Completion",0
"2021-07-17-AUS-LA",212,9218,22.65,87.66,24.69,98.59,"Turnover",0
"2021-07-17-AUS-LA",212,9535,23.46,20.02,24.4,36.99,"Completion",0
"2021-07-17-AUS-LA",212,9226,24.4,36.99,15.95,79.29,"Turnover",0
"2021-07-17-AUS-LA",212,9215,-22.52,87.66,0.07,108.64,"Turnover",0
"2021-07-17-AUS-LA",212,9232,24.91,79.36,2.4,63.93,"Completion",1
"2021-07-17-AUS-LA",212,9300,2.4,63.93,-11.3,110.82,"Goal",1
"2021-07-17-AUS-LA",212,9232,25.64,67.71,5.17,64.66,"Completion",0
"2021-07-17-AUS-LA",212,9305,5.17,64.66,-17.78,78.13,"Completion",0
"2021-07-17-AUS-LA",212,9584,-17.78,78.13,-9.77,75.72,"Completion",0
"2021-07-17-AUS-LA",212,9232,-9.77,75.72,-6.56,81.55,"Completion",0
"2021-07-17-AUS-LA",212,9584,-6.56,81.55,-20.77,81.11,"Completion",0
"2021-07-17-AUS-LA",212,9215,-20.77,81.11,-21.35,99.1,"Turnover",0
"2021-07-17-AUS-LA",212,9299,-12.39,20.09,-13.34,15.72,"Completion",1
"2021-07-17-AUS-LA",212,9216,-13.34,15.72,-22.15,28.68,"Completion",1
"2021-07-17-AUS-LA",212,9226,-22.15,28.68,-18.88,88.03,"Completion",1
"2021-07-17-AUS-LA",212,9230,-18.88,88.03,-17.05,88.1,"Completion",1
"2021-07-17-AUS-LA",212,9230,-17.05,88.1,-8.6,82.13,"Completion",1
"2021-07-17-AUS-LA",212,9218,-8.6,82.13,12.96,88.98,"Completion",1
"2021-07-17-AUS-LA",212,9535,12.96,88.98,10.56,92.98,"Completion",1
"2021-07-17-AUS-LA",212,9218,10.56,92.98,7.35,81.55,"Completion",1
"2021-07-17-AUS-LA",212,9535,7.35,81.55,3.71,94.58,"Completion",1
"2021-07-17-AUS-LA",212,9218,3.71,94.58,4.95,105.58,"Goal",1
"2021-07-17-AUS-LA",212,9230,21.63,20.38,20.4,41.57,"Completion",1
"2021-07-17-AUS-LA",212,9226,20.4,41.57,-11.66,55.41,"Completion",1
"2021-07-17-AUS-LA",212,9535,-11.66,55.41,-7.22,58.47,"Completion",1
"2021-07-17-AUS-LA",212,9230,-7.22,58.47,-7.8,70.7,"Completion",1
"2021-07-17-AUS-LA",212,9218,-7.8,70.7,9.32,108.2,"Goal",1
"2021-07-17-AUS-LA",212,9664,23.6,61.67,12.16,106.67,"Turnover",0
"2021-07-17-AUS-LA",212,9296,8.74,22.13,-3.28,25.63,"Completion",0
"2021-07-17-AUS-LA",212,9232,-3.28,25.63,4.66,28.1,"Completion",0
"2021-07-17-AUS-LA",212,9296,4.66,28.1,9.1,29.63,"Completion",0
"2021-07-17-AUS-LA",212,9215,9.1,29.63,1.23,29.78,"Completion",0
"2021-07-17-AUS-LA",212,9296,1.23,29.78,-5.25,30.72,"Completion",0
"2021-07-17-AUS-LA",212,9232,-5.25,30.72,-14.94,34.95,"Completion",0
"2021-07-17-AUS-LA",212,9296,-14.94,34.95,-19.97,36.69,"Completion",0
"2021-07-17-AUS-LA",212,9232,-19.97,36.69,-24.78,50.67,"Turnover",0
"2021-07-17-RAL-PIT",219,8924,-1.61,19.29,-4.23,40.55,"Completion",1
"2021-07-17-RAL-PIT",219,8928,-4.23,40.55,-14.58,34.87,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-14.58,34.87,-17.93,37.42,"Completion",1
"2021-07-17-RAL-PIT",219,8928,-17.93,37.42,-16.18,47.18,"Completion",1
"2021-07-17-RAL-PIT",219,8945,-16.18,47.18,-18.44,39.9,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-18.44,39.9,-23.1,49,"Completion",1
"2021-07-17-RAL-PIT",219,8945,-23.1,49,-15.23,56.79,"Completion",1
"2021-07-17-RAL-PIT",219,8923,-15.23,56.79,0.07,58.25,"Completion",1
"2021-07-17-RAL-PIT",219,9443,0.07,58.25,5.24,57.66,"Completion",1
"2021-07-17-RAL-PIT",219,8937,5.24,57.66,12.89,69.68,"Completion",1
"2021-07-17-RAL-PIT",219,9443,12.89,69.68,3.2,80.24,"Completion",1
"2021-07-17-RAL-PIT",219,8928,3.2,80.24,7.72,68.59,"Completion",1
"2021-07-17-RAL-PIT",219,8937,7.72,68.59,18.72,62.25,"Completion",1
"2021-07-17-RAL-PIT",219,8928,18.72,62.25,8.16,60.72,"Completion",1
"2021-07-17-RAL-PIT",219,8937,8.16,60.72,-8.46,58.1,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-8.46,58.1,-20.26,72.16,"Completion",1
"2021-07-17-RAL-PIT",219,9577,-20.26,72.16,-19.6,59.34,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-19.6,59.34,-22.08,55.26,"Completion",1
"2021-07-17-RAL-PIT",219,8937,-22.08,55.26,-18.51,57.96,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-18.51,57.96,-20.84,79.73,"Completion",1
"2021-07-17-RAL-PIT",219,8928,-20.84,79.73,-17.27,89.12,"Completion",1
"2021-07-17-RAL-PIT",219,8945,-17.27,89.12,2.04,79,"Completion",1
"2021-07-17-RAL-PIT",219,8924,2.04,79,-7.87,79.8,"Completion",1
"2021-07-17-RAL-PIT",219,8937,-7.87,79.8,-2.63,70.7,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-2.63,70.7,-13.05,92.25,"Completion",1
"2021-07-17-RAL-PIT",219,8945,-13.05,92.25,-18.22,107.11,"Goal",1
"2021-07-17-RAL-PIT",219,8924,4.59,29.92,2.11,44.19,"Completion",1
"2021-07-17-RAL-PIT",219,8928,2.11,44.19,-0.66,39.02,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-0.66,39.02,-14.94,50.16,"Completion",1
"2021-07-17-RAL-PIT",219,8937,-14.94,50.16,-9.11,49.8,"Completion",1
"2021-07-17-RAL-PIT",219,9577,-9.11,49.8,0.51,51.26,"Completion",1
"2021-07-17-RAL-PIT",219,8928,0.51,51.26,8.3,55.84,"Completion",1
"2021-07-17-RAL-PIT",219,9443,8.3,55.84,-5.98,51.62,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-5.98,51.62,2.33,53.15,"Completion",1
"2021-07-17-RAL-PIT",219,9443,2.33,53.15,-0.88,59.19,"Completion",1
"2021-07-17-RAL-PIT",219,9577,-0.88,59.19,-7.44,55.12,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-7.44,55.12,-15.67,60.29,"Completion",1
"2021-07-17-RAL-PIT",219,8937,-15.67,60.29,-10.93,58.54,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-10.93,58.54,-7.51,66.99,"Completion",1
"2021-07-17-RAL-PIT",219,9577,-7.51,66.99,2.04,60.5,"Completion",1
"2021-07-17-RAL-PIT",219,8928,2.04,60.5,11.14,73.32,"Completion",1
"2021-07-17-RAL-PIT",219,9577,11.14,73.32,14.49,107.91,"Goal",1
"2021-07-17-RAL-PIT",219,8928,25.06,27.88,5.39,30.58,"Completion",1
"2021-07-17-RAL-PIT",219,8924,5.39,30.58,-13.56,39.24,"Completion",1
"2021-07-17-RAL-PIT",219,8945,-13.56,39.24,-8.6,29.49,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-8.6,29.49,15.37,31.23,"Completion",1
"2021-07-17-RAL-PIT",219,8928,15.37,31.23,18.5,44.85,"Completion",1
"2021-07-17-RAL-PIT",219,8923,18.5,44.85,3.64,35.75,"Completion",1
"2021-07-17-RAL-PIT",219,8928,3.64,35.75,15.51,40.84,"Completion",1
"2021-07-17-RAL-PIT",219,8924,15.51,40.84,-9.84,38.51,"Completion",1
"2021-07-17-RAL-PIT",219,8928,-9.84,38.51,-4.81,43.9,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-4.81,43.9,4.66,49.87,"Completion",1
"2021-07-17-RAL-PIT",219,8928,4.66,49.87,7.86,55.19,"Completion",1
"2021-07-17-RAL-PIT",219,8924,7.86,55.19,9.32,70.7,"Completion",1
"2021-07-17-RAL-PIT",219,9577,9.32,70.7,16.9,81.62,"Completion",1
"2021-07-17-RAL-PIT",219,8945,16.9,81.62,7.06,76.67,"Completion",1
"2021-07-17-RAL-PIT",219,8937,7.06,76.67,-14.43,72.74,"Completion",1
"2021-07-17-RAL-PIT",219,9577,-14.43,72.74,-14.43,72.73,"Completion",1
"2021-07-17-RAL-PIT",219,9577,-14.43,72.73,-12.76,69.68,"Completion",1
"2021-07-17-RAL-PIT",219,8937,-12.76,69.68,-1.24,67.5,"Completion",1
"2021-07-17-RAL-PIT",219,8928,-1.24,67.5,0.8,51.99,"Completion",1
"2021-07-17-RAL-PIT",219,8937,0.8,51.99,7.14,54.39,"Completion",1
"2021-07-17-RAL-PIT",219,8928,7.14,54.39,15.15,64.66,"Completion",1
"2021-07-17-RAL-PIT",219,8923,15.15,64.66,-12.97,64.58,"Completion",1
"2021-07-17-RAL-PIT",219,9577,-12.97,64.58,-22.96,72.45,"Completion",1
"2021-07-17-RAL-PIT",219,8945,-22.96,72.45,-7.58,118.54,"Goal",1
"2021-07-17-RAL-PIT",219,8924,22.14,12.81,12.16,17.4,"Completion",0
"2021-07-17-RAL-PIT",219,8928,12.16,17.4,20.61,19.73,"Completion",0
"2021-07-17-RAL-PIT",219,8924,20.61,19.73,18.72,36.18,"Completion",0
"2021-07-17-RAL-PIT",219,9577,18.72,36.18,8.88,28.17,"Completion",0
"2021-07-17-RAL-PIT",219,8924,8.88,28.17,-6.49,33.78,"Completion",0
"2021-07-17-RAL-PIT",219,8928,-6.49,33.78,3.57,36.18,"Completion",0
"2021-07-17-RAL-PIT",219,8937,3.57,36.18,10.05,41.06,"Completion",0
"2021-07-17-RAL-PIT",219,8923,10.05,41.06,-0.44,35.82,"Completion",0
"2021-07-17-RAL-PIT",219,8937,-0.44,35.82,7.21,38.95,"Completion",0
"2021-07-17-RAL-PIT",219,8928,7.21,38.95,21.12,51.4,"Completion",0
"2021-07-17-RAL-PIT",219,9577,21.12,51.4,21.71,62.33,"Completion",0
"2021-07-17-RAL-PIT",219,8923,21.71,62.33,22.44,80.46,"Completion",0
"2021-07-17-RAL-PIT",219,9443,22.44,80.46,19.81,114.61,"Turnover",0
"2021-07-17-RAL-PIT",219,8924,24.91,18.64,-1.68,24.68,"Completion",0
"2021-07-17-RAL-PIT",219,9577,-1.68,24.68,-4.6,21.69,"Completion",0
"2021-07-17-RAL-PIT",219,8937,-4.6,21.69,-23.03,30.87,"Completion",0
"2021-07-17-RAL-PIT",219,8945,-23.03,30.87,-22.66,40.63,"Completion",0
"2021-07-17-RAL-PIT",219,9443,-22.66,40.63,-9.91,47.03,"Completion",0
"2021-07-17-RAL-PIT",219,9577,-9.91,47.03,-10.79,37.93,"Turnover",0
"2021-07-17-RAL-PIT",219,8928,20.1,23.95,9.39,30.21,"Completion",0
"2021-07-17-RAL-PIT",219,8924,9.39,30.21,9.47,25.33,"Completion",0
"2021-07-17-RAL-PIT",219,8928,9.47,25.33,1.82,27.16,"Completion",0
"2021-07-17-RAL-PIT",219,8924,1.82,27.16,-12.97,34.51,"Completion",0
"2021-07-17-RAL-PIT",219,8937,-12.97,34.51,-10.13,26.06,"Completion",0
"2021-07-17-RAL-PIT",219,8924,-10.13,26.06,-20.04,45.14,"Completion",0
"2021-07-17-RAL-PIT",219,8923,-20.04,45.14,-13.19,49.22,"Completion",0
"2021-07-17-RAL-PIT",219,9577,-13.19,49.22,-12.9,39.97,"Completion",0
"2021-07-17-RAL-PIT",219,8924,-12.9,39.97,-12.76,48.93,"Turnover",0
"2021-07-17-RAL-PIT",219,9625,-10.5,92.54,-0.81,87.88,"Completion",0
"2021-07-17-RAL-PIT",219,9444,-0.81,87.88,-9.11,81.77,"Completion",0
"2021-07-17-RAL-PIT",219,9625,-9.11,81.77,-19.75,88.68,"Completion",0
"2021-07-17-RAL-PIT",219,9693,-19.75,88.68,-14.65,84.46,"Completion",0
"2021-07-17-RAL-PIT",219,9625,-14.65,84.46,-11.81,79.22,"Completion",0
"2021-07-17-RAL-PIT",219,9693,-11.81,79.22,-22.08,80.02,"Completion",0
"2021-07-17-RAL-PIT",219,9444,-22.08,80.02,-16.4,73.61,"Completion",0
"2021-07-17-RAL-PIT",219,9625,-16.4,73.61,-19.09,84.83,"Completion",0
"2021-07-17-RAL-PIT",219,8950,-19.09,84.83,-18.8,94.22,"Completion",0
"2021-07-17-RAL-PIT",219,8926,-18.8,94.22,-15.67,109.66,"Turnover",0
"2021-07-17-RAL-PIT",219,8937,14.42,29.34,-0.08,33.2,"Completion",0
"2021-07-17-RAL-PIT",219,8928,-0.08,33.2,-14.5,39.24,"Completion",0
"2021-07-17-RAL-PIT",219,8924,-14.5,39.24,-14.87,58.03,"Turnover",0
"2021-07-17-RAL-PIT",219,8929,-3.72,15.43,-4.16,40.41,"Completion",0
"2021-07-17-RAL-PIT",219,8950,-4.16,40.41,5.31,34.73,"Completion",0
"2021-07-17-RAL-PIT",219,9446,5.31,34.73,11.22,39.39,"Completion",0
"2021-07-17-RAL-PIT",219,8950,11.22,39.39,12.75,49.36,"Turnover",0
"2021-07-17-RAL-PIT",219,9446,-0.81,24.83,14.2,34.29,"Completion",1
"2021-07-17-RAL-PIT",219,8929,14.2,34.29,0.14,29.34,"Completion",1
"2021-07-17-RAL-PIT",219,9446,0.14,29.34,12.75,34.22,"Completion",1
"2021-07-17-RAL-PIT",219,8929,12.75,34.22,21.05,40.12,"Completion",1
"2021-07-17-RAL-PIT",219,8950,21.05,40.12,-2.7,50.31,"Completion",1
"2021-07-17-RAL-PIT",219,8926,-2.7,50.31,-13.99,65.24,"Completion",1
"2021-07-17-RAL-PIT",219,9444,-13.99,65.24,-16.91,106.23,"Goal",1
"2021-07-17-RAL-PIT",219,8924,-2.48,18.05,-2.85,25.63,"Completion",1
"2021-07-17-RAL-PIT",219,8928,-2.85,25.63,8.74,35.09,"Completion",1
"2021-07-17-RAL-PIT",219,9443,8.74,35.09,0.14,31.09,"Completion",1
"2021-07-17-RAL-PIT",219,8924,0.14,31.09,-12.1,34.44,"Completion",1
"2021-07-17-RAL-PIT",219,8937,-12.1,34.44,-26.45,47.98,"Completion",1
"2021-07-17-RAL-PIT",219,8945,-26.45,47.98,-21.06,41.94,"Completion",1
"2021-07-17-RAL-PIT",219,8937,-21.06,41.94,-4.16,36.4,"Completion",1
"2021-07-17-RAL-PIT",219,8924,-4.16,36.4,20.54,45.43,"Completion",1
"2021-07-17-RAL-PIT",219,8923,20.54,45.43,6.92,42.23,"Completion",1
"2021-07-17-RAL-PIT",219,8924,6.92,42.23,-15.67,51.18,"Completion",1
"2021-07-17-RAL-PIT",219,9577,-15.67,51.18,-19.68,68.95,"Completion",1
"2021-07-17-RAL-PIT",219,8923,-19.68,68.95,11.36,115.12,"Goal",1
"2021-07-17-RAL-PIT",219,8924,-19.46,25.92,-9.77,29.34,"Completion",0
"2021-07-17-RAL-PIT",219,8928,-9.77,29.34,-13.48,25.77,"Completion",0
"2021-07-17-RAL-PIT",219,8924,-13.48,25.77,9.83,26.86,"Completion",0
"2021-07-17-RAL-PIT",219,8945,9.83,26.86,2.62,24.17,"Completion",0
"2021-07-17-RAL-PIT",219,8924,2.62,24.17,-9.7,27.3,"Completion",0
"2021-07-17-RAL-PIT",219,8937,-9.7,27.3,-10.86,99.83,"Turnover",0
"2021-07-17-RAL-PIT",219,8937,0.07,18.56,-1.17,34.15,"Completion",0
"2021-07-17-RAL-PIT",219,8924,-1.17,34.15,23.31,39.02,"Turnover",0
"2021-07-17-RAL-PIT",214,8827,8.79,14.59,-12.21,28.97,"Completion",1
"2021-07-17-RAL-PIT",214,8797,-12.21,28.97,-20.26,50.18,"Completion",1
"2021-07-17-RAL-PIT",214,8815,-20.26,50.18,-21.62,104.18,"Goal",1
"2021-07-17-RAL-PIT",214,8797,-13.3,59.04,-12.21,46.9,"Completion",1
"2021-07-17-RAL-PIT",214,8801,-12.21,46.9,-20.67,45.95,"Completion",1
"2021-07-17-RAL-PIT",214,8797,-20.67,45.95,-21.56,60.47,"Completion",1
"2021-07-17-RAL-PIT",214,8803,-21.56,60.47,-6.01,68.79,"Completion",1
"2021-07-17-RAL-PIT",214,8815,-6.01,68.79,-12.49,61.7,"Completion",1
"2021-07-17-RAL-PIT",214,8797,-12.49,61.7,-18.21,78.75,"Completion",1
"2021-07-17-RAL-PIT",214,9330,-18.21,78.75,-11.67,85.22,"Completion",1
"2021-07-17-RAL-PIT",214,8827,-11.67,85.22,-18.56,110.38,"Goal",1
"2021-07-17-RAL-PIT",214,8814,-20.6,30.81,10.16,24.88,"Completion",0
"2021-07-17-RAL-PIT",214,9331,10.16,24.88,23.18,34.15,"Completion",0
"2021-07-17-RAL-PIT",214,8829,23.18,34.15,18.07,88.5,"Turnover",0
"2021-07-17-RAL-PIT",214,8804,8.59,83.11,-12.35,91.84,"Turnover",0
"2021-07-17-RAL-PIT",214,8797,-19.99,15.54,-2.32,16.29,"Completion",0
"2021-07-17-RAL-PIT",214,9334,-2.32,16.29,10.36,31.97,"Completion",0
"2021-07-17-RAL-PIT",214,8803,10.36,31.97,NA,NA,"Turnover",0
"2021-07-17-RAL-PIT",214,8801,11.66,19.99,7.29,16.63,"Completion",0
"2021-07-17-RAL-PIT",214,8797,7.29,16.63,3,22.29,"Completion",0
"2021-07-17-RAL-PIT",214,8801,3,22.29,-2.73,17.59,"Completion",0
"2021-07-17-RAL-PIT",214,8810,-2.73,17.59,2.65,18.61,"Completion",0
"2021-07-17-RAL-PIT",214,8797,2.65,18.61,-1.51,30.13,"Completion",0
"2021-07-17-RAL-PIT",214,9330,-1.51,30.13,-21.35,44.93,"Completion",0
"2021-07-17-RAL-PIT",214,8815,-21.35,44.93,-6.48,96.34,"Turnover",0
"2021-07-17-RAL-PIT",214,8797,-14.6,51.47,-4.03,51.13,"Completion",1
"2021-07-17-RAL-PIT",214,8827,-4.03,51.13,1.22,42.06,"Completion",1
"2021-07-17-RAL-PIT",214,8815,1.22,42.06,4.7,46.5,"Completion",1
"2021-07-17-RAL-PIT",214,8827,4.7,46.5,17.52,68.52,"Completion",1
"2021-07-17-RAL-PIT",214,9330,17.52,68.52,1.43,74.52,"Completion",1
"2021-07-17-RAL-PIT",214,8797,1.43,74.52,11.32,72.75,"Completion",1
"2021-07-17-RAL-PIT",214,9330,11.32,72.75,-10.64,74.86,"Completion",1
"2021-07-17-RAL-PIT",214,9334,-10.64,74.86,-21.9,88.84,"Completion",1
"2021-07-17-RAL-PIT",214,8810,-21.9,88.84,-12.55,88.63,"Completion",1
